SMILES,score,binding_energy,pose_score
[H]C#CC1=C([H])C(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C([H])([H])C2([H])[H])=C([H])C(F)=C1C1=C(O[H])C([H])=C([H])C([H])=C1Cl,-11.161448,-8.212734,0.6380119
[H]C#CC1=C([H])C2=C(OC([H])([H])[C@]3([H])N(C2([H])[H])C([H])([H])C([H])([H])N(C(=O)C([H])=C([H])[H])C3([H])[H])C(F)=C1C1=C(O[H])C([H])=C([H])C([H])=C1Cl,-10.531176,-8.175326,0.58135885
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(N([H])C(=O)C([H])([H])N2C([H])=C(C(=O)N(C([H])([H])[H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C3=C([H])C(Br)=C([H])C([H])=C32)C1([H])[H],-11.1546335,-8.364917,0.5890289
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(N([H])C(=O)C([H])([H])N2C([H])=C(C(=O)N([H])C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C3=C([H])C(Br)=C([H])C([H])=C32)C1([H])[H],-12.981274,-8.6943655,0.57934016
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(N([H])C(=O)C([H])([H])N2C([H])=C(C(=O)N([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C3=C([H])C(Br)=C([H])C([H])=C32)C1([H])[H],-12.490971,-8.163873,0.5221849
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(N([H])C(=O)C([H])([H])N2C([H])=C(C(=O)N3C([H])([H])C4=C([H])C([H])=C([H])C([H])=C4C([H])([H])C3([H])[H])C3=C([H])C(Br)=C([H])C([H])=C32)C1([H])[H],-10.863693,-8.205955,0.5604766
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(N([H])C(=O)C([H])([H])N2C([H])=C([H])C3=C([H])C(Br)=C([H])C([H])=C32)C1([H])[H],-8.5496,-6.57374,0.5476453
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(N([H])C(=O)C([H])([H])N2C3=C([H])C([H])=C(Cl)C([H])=C3C(C(=O)N3C([H])([H])C4=C(C(OC([H])([H])[H])=C([H])C([H])=C4[H])C([H])([H])C3([H])[H])=C2C([H])([H])[H])C1([H])[H],-13.971578,-9.635182,0.61231786
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C(Br)C([H])=C2C(=O)N2C([H])([H])C([H])=C(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])[H],-11.637314,-8.132804,0.5874912
[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(OC([H])([H])[C@@]3([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])=NC3=C2C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C4=C([H])C([H])=C([H])C([H])=C42)C3([H])[H])C([H])([H])C1([H])[H],-10.074522,-8.354911,0.59046644
